,local_id,tweet
122,1470382358016712709,وقتی میام سر کار از صبح لحظه شماری می کنم برای فرار از این سوراخ بدون
123,1644810274342592513,کیومرث پوراحمد خودش می‌داند و خدا حال بگذار به جای خودکشی بگویند مرگ خود خواسته اما بزرگترین اشتباه زندگی پوراحمد نشان داد که میتوانی آدم بدی نباشی ولی راه‌رفتن با جماعت سلبریتی و دنیا پرست عاقبتی جز پوچ‌گرایی و بن‌بست و در نهایت خودکشی برایت نداشته باشد
124,1659616101720784896,تشکر از قوه قضائیه بابت قاطعیت در مجازات تروریستها و قاتلان نیروهای امنیتی متشکریم بابت مجازات اشرار مسلح و حالا با عاقبت اشرار مسلح از شما حمایت میکنیم
125,1655213624867127297,برای هر دقیقه تماس تصویری با موبایل تومان تعرفه گذاشتن کاسبان فیلترینگ کلا تجارت در ایران بر پایه رانت و انحصار و بگیر و ببند بنا شده اگه واتس‌آپ فیلتر نباشه کسی با موبایل تماس تصویری میگیره مگه مغز خر خورده بابت هر دقیقه‌اش پول بده
126,1648691864000757761,مشترک گرامی بسته سی روزه شما رو به اتمام است پس از پایان عبادات شما با نرخ عادی محاسبه می‌شود دیگر قرائت یک آیه معادل ختم قرآن نخواهد بود دیگر نفس‌های شما تسبیح و خواب شما عبادت شمرده نمی‌شود تمدید این بسته تا سال دیگر امکان پذیر نیست همراه اول و آخر خدا
127,1644811480204812290,این دفعه نام خیابان را بن باز بذارید بالاخره هر کسی کو دور ماند از اصل خویش سیاستمداران به ملت ها یشان دروغ می گویند و سربازان به واسطه آن دروغ ها واقعا کشته می شوند
128,1410528788304351233,ابوسعیددر راه بودگفت هر جا که نظر می‌کنم برزمین همه گوهرریخته و بردر ودیوار همه زر آویخته کسی نمی‌بیندوکسی نمی‌چیند گفتند کو کجاست گفت همه‌جاست هر جا که می‌توان خدمتی کرد آنجاکه می‌توان براحتی دلی به‌دست آورد آن‌جا که غمگینی ومسکینی هست آن‌جاکه یاری طالب محبت ورفیقی محتاج مروت
129,1660284432618606594,بمیرم برای خانواده‌هایی که منتظر بودن سربازی بچه‌شون تموم بشه و حالا باید براش مراسم تشییع بگیرن
130,1659589711927672833,داغت امروز ساله شد
131,1570781597401751555,این‌جا و اکنون فوری‌ترین اولویت اخلاقی و سیاسی و مدنی و دینی ما چیست نفی و رفع قساوت قساوت درجه‌ای نامتعارف از اعمال و نمایش خشونت فیزیکی است که با خونسردی و بی عذاب وجدان بر فرودست‌پنداشته‌شدگان وارد می‌کنند تا قوای جسمی و روانی و ذهنی ایشان را در هم شکنند
132,1630600459311357952,دولت به جای توزیع عادلانه ثروت مشغول توزیع فقر است اما در پخش کردن عادلانه آن نیز ناتوان شده است
133,1659980288997441536,سنت فروکاهنده ای است که وقتی از جایگاه رهبری مدل روند قاعده رویکرد روش یا راهبرد ارائه می شود ما برای آن مصداق انسانی پیدا و برجسته کنیم و اهمیت آن را کف خیابان سیاست زدگی ذبح کرده و بعد هم رها کنیم مصلحت یعنی انعطاف عزت یعنی نفی دیپلماسی التماسی حالا ما حمله به این و اون
134,1655320217235476483,بیشتر از رویاهام با تـو خاطره دارم 
135,1636319407894048770,تعداد زندانیانی که از آغاز سال جاری میلادی دو ماه و نیم پیش تا کنون در ایران اعدام شدند به تن رسید تن از ایشان با اتهامات مربوط به مواد مخدر به اعدام محکوم شده بودند
136,1620015564654788612,من یه سپاهی هستم و عاشق دموکراسی آزادی و مردم خوب کشورم من و دوستام هرگز برای سرکوب به خیابون نیومدیم و هرگز روی کسی دست بلند نکردیم از باطوم و تفنگ بیزاریم ما از ابتدا اومدیم که حافظ صلح و امنیت باشیم
137,1460722539378868225,دلیل تمام استرس اضطراب و افسردگی هامون اینه که وجود خودمون رو نادیده می گیریم و برای خشنود کردن دیگران زندگی می کنیم به بچه ها یاد بدیم خودشونو ببینن و برای خودشون احترام قائل شن
138,1402004539750989828,در این سرای بی کسی کسی به در نمی زند به دشت پر ملال ما پرنده پر نمی زند 
139,1513225778351247360,کاش زودتر زمستون میومد من لباسای زمستونمو بیشتر دوس دارم
140,1490780575141093385,هزار نقش برآید ز کلک صنع و یکی به دل‌پذیری نقش نگار ما نرسد دلا ز رنج حسودان مرنج و واثق باش که بد به خاطر امیدوار ما نرسد
141,1433847690836811778,کاش هرچی زودتر یه توده هوای پر فشار سرد وارد ایران بشه چیه این شیش ماه اول اه
142,1635034922682564610,با مدعی نگویید اسرار عشق و مستی بگذار تا بمیرد از درد خود پرستی
143,1660120656736821251,باز ترش شدی مگر یار دگر گزیده ای دست جفا گشاده ای پای وفا کشیده ای دوش ز درد دل مها تا به سحر نخفته ام زانک تو مکر دشمنان در حق من شنیده ای
